13: 1:.5         
13: 1:.3   *     
13: 1:.1         
13: 1:
13: 1:Scores: 0
13: 1:Answer: ACT(6,9,-1)
13: 2:...........
13: 2:..467777764
13: 2:22- *      
13: 2:44         
13: 2:.9        *
13: 2:.9         
13: 2:.9        *
13: 2:.7         
13: 2:.5         
13: 2:.3   *     
13: 2:.1         
13: 2:
13: 2:Scores: 48
13: 2:Answer: ACT(0,0,-1)
------------------------------------------
14: 1:...........
14: 1:..467777764
14: 1:22- *      
14: 1:44         
14: 1:.9        *
14: 1:.9         
14: 1:.9        *
14: 1:.7         
14: 1:.5         
14: 1:.3   *     
14: 1:.1         
14: 1:
14: 1:Scores: 0
14: 1:Answer: ACT(1,5,-1)
14: 2:...........
14: 2:..467777764
14: 2:22- *      
14: 2:44         
14: 2:.9        *
14: 2:.9         
14: 2:.9        *
14: 2:.7         
14: 2:.5         
14: 2:.3   *     
14: 2:.1         
14: 2:
14: 2:Scores: 48
14: 2:Answer: ACT(7,1,-1)
14: 2:Fire Event: INVALID
------------------------------------------
15: 1:...........
15: 1:..467777764
15: 1:22- *      
15: 1:44         
15: 1:.9        *
15: 1:.9         
15: 1:.9        *
15: 1:.7         
15: 1:.5         
15: 1:.3   *     
15: 1:.1         
15: 1:
15: 1:Scores: 0
15: 1:Answer: ACT(6,3,1)
15: 2:...........
15: 2:..467777764
15: 2:22- *      
15: 2:44         
15: 2:.9        *
15: 2:.9         
15: 2:.9        *
15: 2:.7         
15: 2:.5         
15: 2:.3   *     
15: 2:.1         
15: 2:
15: 2:Scores: 47
15: 2:Answer: ACT(4,6,0)
15: 2:Fire Event: VALID
------------------------------------------
16: 1:...........
16: 1:..467777764
16: 1:22- *      
16: 1:44         
16: 1:.9  *     *
16: 1:.9         
16: 1:.9        *
16: 1:.7         
16: 1:.5         
16: 1:.3   *     
16: 1:.1         
16: 1:
16: 1:Scores: 0
16: 1:Answer: ACT(1,8,0)
16: 2:...........
16: 2:..467777764
16: 2:22- *      
16: 2:44         
16: 2:.9  *     *
16: 2:.9         
16: 2:.9        *
16: 2:.7         
16: 2:.5         
16: 2:.3   *     
16: 2:.1         
16: 2:
16: 2:Scores: 57
16: 2:Answer: ACT(5,3,-1)
16: 2:Fire Event: INVALID
------------------------------------------
17: 1:...........
17: 1:..467777764
17: 1:22- *      
17: 1:44         
17: 1:.9  *     *
17: 1:.9         
17: 1:.9        *
17: 1:.7         
17: 1:.5         
17: 1:.3   *     
17: 1:.1         
17: 1:
17: 1:Scores: 0
17: 1:Answer: ACT(10,4,-1)
17: 2:...........
17: 2:..467777764
17: 2:22- *      
17: 2:44         
17: 2:.9  *     *
17: 2:.9         
17: 2:.9        *
17: 2:.7         
17: 2:.5         
17: 2:.3   *     
17: 2:.1         
17: 2:
17: 2:Scores: 56
17: 2:Answer: ACT(5,10,-1)
------------------------------------------
18: 1:...........
18: 1:..467777764
18: 1:22- *      
18: 1:44         
18: 1:.9  *     *
18: 1:.9         
18: 1:.9        *
18: 1:.7         
18: 1:.5         
18: 1:.3   *     
18: 1:.1         
18: 1:
18: 1:Scores: 0
18: 1:Answer: ACT(6,0,-1)
18: 2:...........
18: 2:..467777764
18: 2:22- *      
18: 2:44         
18: 2:.9  *     *
18: 2:.9         
18: 2:.9        *
18: 2:.7         
18: 2:.5         
18: 2:.3   *     
18: 2:.1         
18: 2:
18: 2:Scores: 56
18: 2:Answer: ACT(8,1,1)
18: 2:Fire Event: VALID
------------------------------------------
19: 1:...........
19: 1:..467777764
19: 1:22- *      
19: 1:44         
19: 1:.9  *     *
19: 1:.9         
19: 1:.9        *
19: 1:.7         
19: 1:.5         
19: 1:.3   *  -  
19: 1:.1         
19: 1:
19: 1:Scores: 0
19: 1:Answer: ACT(5,1,1)
19: 2:...........
19: 2:..467777764
19: 2:22- *      
19: 2:44         
19: 2:.9  *     *
19: 2:.9         
19: 2:.9        *
19: 2:.7         
19: 2:.5         
19: 2:.3   *  -  
19: 2:.1         
19: 2:
19: 2:Scores: 66
19: 2:Answer: ACT(6,4,1)
19: 2:Fire Event: INVALID
------------------------------------------
20: 1:...........
20: 1:..467777764
20: 1:22- *      
20: 1:44         
20: 1:.9  *     *
20: 1:.9         
20: 1:.9    -   *
20: 1:.7         
20: 1:.5         
20: 1:.3   *  -  
20: 1:.1         
20: 1:
20: 1:Scores: 0
20: 1:Answer: ACT(10,1,0)
20: 2:...........
20: 2:..467777764
20: 2:22- *      
20: 2:44         
20: 2:.9  *     *
20: 2:.9         
20: 2:.9    -   *
20: 2:.7         
20: 2:.5         
20: 2:.3   *  -  
20: 2:.1         
20: 2:
20: 2:Scores: 65
20: 2:Answer: ACT(6,3,1)
20: 2:Fire Event: INVALID
------------------------------------------
21: 1:...........
21: 1:..467777764
21: 1:22- *      
21: 1:44         
21: 1:.9  *     *
21: 1:.9         
21: 1:.9    -   *
21: 1:.7    -    
21: 1:.5         
21: 1:.3   *  -  
21: 1:.1         
21: 1:
21: 1:Scores: 0
21: 1:Answer: ACT(10,5,-1)
21: 2:...........
21: 2:..467777764
21: 2:22- *      
21: 2:44         
21: 2:.9  *     *
21: 2:.9         
21: 2:.9    -   *
21: 2:.7    -    
21: 2:.5         
21: 2:.3   *  -  
21: 2:.1         
21: 2:
21: 2:Scores: 64
21: 2:Answer: ACT(5,5,0)
21: 2:Fire Event: VALID
------------------------------------------
22: 1:...........
22: 1:..467777764
22: 1:22- *      
22: 1:44         
22: 1:.9  *     *
22: 1:.9   *     
22: 1:.9    -   *
22: 1:.7    -    
22: 1:.5         
22: 1:.3   *  -  
22: 1:.1         
22: 1:
22: 1:Scores: 0
22: 1:Answer: ACT(7,6,-1)
22: 2:...........
22: 2:..467777764
22: 2:22- *      
22: 2:44         
22: 2:.9  *     *
22: 2:.9   *     
22: 2:.9    -   *
22: 2:.7    -    
22: 2:.5         
22: 2:.3   *  -  
22: 2:.1         
22: 2:
22: 2:Scores: 74
22: 2:Answer: ACT(10,1,-1)
22: 2:Fire Event: INVALID
------------------------------------------
23: 1:...........
23: 1:..467777764
23: 1:22- *      
23: 1:44         
23: 1:.9  *     *
23: 1:.9   *     
23: 1:.9    -   *
23: 1:.7    -    
23: 1:.5         
23: 1:.3   *  -  
23: 1:.1         
23: 1:
23: 1:Scores: 0
23: 1:Answer: ACT(7,6,0)
23: 2:...........
23: 2:..467777764
23: 2:22- *      
23: 2:44         
23: 2:.9  *     *
23: 2:.9   *     
23: 2:.9    -   *
23: 2:.7    -    
23: 2:.5         
23: 2:.3   *  -  
23: 2:.1         
23: 2:
23: 2:Scores: 73
23: 2:Answer: ACT(5,6,0)
23: 2:Fire Event: VALID
------------------------------------------
24: 1:...........
24: 1:..467777764
24: 1:22- *      
24: 1:44         
24: 1:.9  **    *
24: 1:.9   *     
24: 1:.9    -   *
24: 1:.7    -    
24: 1:.5         
24: 1:.3   *  -  
24: 1:.1         
24: 1:
24: 1:Scores: 0
24: 1:Answer: ACT(7,10,-1)
24: 2:...........
24: 2:..467777764
24: 2:22- *      
24: 2:44         
24: 2:.9  **    *
24: 2:.9   *     
24: 2:.9    -   *
24: 2:.7    -    
24: 2:.5         
24: 2:.3   *  -  
24: 2:.1         
24: 2:
24: 2:Scores: 83
24: 2:Answer: ACT(7,2,0)
24: 2:Fire Event: VALID
------------------------------------------
25: 1:...........
25: 1:..467777764
25: 1:22- *      
25: 1:44         
25: 1:.9  **    *
25: 1:.9   *     
25: 1:.9    -   *
25: 1:.7    -    
25: 1:.5     *   
25: 1:.3   *  -  
25: 1:.1         
25: 1:
25: 1:Scores: 0
25: 1:Answer: ACT(10,7,1)
25: 2:...........
25: 2:..467777764
25: 2:22- *      
25: 2:44         
25: 2:.9  **    *
25: 2:.9   *     
25: 2:.9    -   *
25: 2:.7    -    
25: 2:.5     *   
25: 2:.3   *  -  
25: 2:.1         
25: 2:
25: 2:Scores: 93
25: 2:Answer: ACT(10,10,1)
------------------------------------------
26: 1:...........
26: 1:..467777764
26: 1:22- *      
26: 1:44         
26: 1:.9  **    *
26: 1:.9   *     
26: 1:.9    -   *
26: 1:.7    -    
26: 1:.5     *   
26: 1:.3   *  -  
26: 1:.1         
26: 1:
26: 1:Scores: 0
26: 1:Answer: ACT(5,7,1)
26: 2:...........
26: 2:..467777764
26: 2:22- *      
26: 2:44         
26: 2:.9  **    *
26: 2:.9   *     
26: 2:.9    -   *
26: 2:.7    -    
26: 2:.5     *   
26: 2:.3   *  -  
26: 2:.1         
26: 2:
26: 2:Scores: 93
26: 2:Answer: ACT(9,1,1)
26: 2:Fire Event: VALID
------------------------------------------
27: 1:...........
27: 1:..467777764
27: 1:22- *      
27: 1:44         
27: 1:.9  **    *
27: 1:.9   *     
27: 1:.9    -   *
27: 1:.7    -    
27: 1:.5     *   
27: 1:.3   *  -- 
27: 1:.1         
27: 1:
27: 1:Scores: 0
27: 1:Answer: ACT(2,9,0)
27: 2:...........
27: 2:..467777764
27: 2:22- *      
27: 2:44         
27: 2:.9  **    *
27: 2:.9   *     
27: 2:.9    -   *
27: 2:.7    -    
27: 2:.5     *   
27: 2:.3   *  -- 
27: 2:.1         
27: 2:
27: 2:Scores: 103
27: 2:Answer: ACT(3,0,0)
27: 2:Fire Event: INVALID
------------------------------------------
28: 1:...........
28: 1:..467777764
28: 1:22- *      
28: 1:44         
28: 1:.9  **    *
28: 1:.9   *     
28: 1:.9    -   *
28: 1:.7    -    
28: 1:.5     *   
28: 1:.3   *  -- 
28: 1:.1 *       
28: 1:
28: 1:Scores: 0
28: 1:Answer: ACT(0,10,-1)
28: 2:...........
28: 2:..467777764
28: 2:22- *      
28: 2:44         
28: 2:.9  **    *
28: 2:.9   *     
28: 2:.9    -   *
28: 2:.7    -    
28: 2:.5     *   
28: 2:.3   *  -- 
28: 2:.1 *       
28: 2:
28: 2:Scores: 102
28: 2:Answer: ACT(5,3,-1)
28: 2:Fire Event: INVALID
------------------------------------------
29: 1:...........
29: 1:..467777764
29: 1:22- *      
29: 1:44         
29: 1:.9  **    *
29: 1:.9   *     
29: 1:.9    -   *
29: 1:.7    -    
29: 1:.5     *   
29: 1:.3   *  -- 
29: 1:.1 *       
29: 1:
29: 1:Scores: 0
29: 1:Answer: ACT(5,9,-1)
29: 2:...........
29: 2:..467777764
29: 2:22- *      
29: 2:44         
29: 2:.9  **    *
29: 2:.9   *     
29: 2:.9    -   *
29: 2:.7    -    
29: 2:.5     *   
29: 2:.3   *  -- 
29: 2:.1 *       
29: 2:
29: 2:Scores: 101
29: 2:Answer: ACT(2,9,0)
------------------------------------------
30: 1:...........
30: 1:..467777764
30: 1:22- *      
30: 1:44         
30: 1:.9  **    *
30: 1:.9   *     
30: 1:.9    -   *
30: 1:.7    -    
30: 1:.5     *   
30: 1:.3   *  -- 
30: 1:.1 *       
30: 1:
30: 1:Scores: 0
30: 1:Answer: ACT(7,9,1)
30: 2:...........
30: 2:..467777764
30: 2:22- *      
30: 2:44         
30: 2:.9  **    *
30: 2:.9   *     
30: 2:.9    -   *
30: 2:.7    -    
30: 2:.5     *   
30: 2:.3   *  -- 
30: 2:.1 *       
30: 2:
30: 2:Scores: 101
30: 2:Answer: ACT(2,7,0)
30: 2:Fire Event: VALID
------------------------------------------
31: 1:...........
31: 1:..467777764
31: 1:22- *      
31: 1:44*        
31: 1:.9  **    *
31: 1:.9   *     
31: 1:.9    -   *
31: 1:.7    -    
31: 1:.5     *   
31: 1:.3   *  -- 
31: 1:.1 *       
31: 1:
31: 1:Scores: 0
31: 1:Answer: ACT(3,10,0)
31: 2:...........
31: 2:..467777764
31: 2:22- *      
31: 2:44*        
31: 2:.9  **    *
31: 2:.9   *     
31: 2:.9    -   *
31: 2:.7    -    
31: 2:.5     *   
31: 2:.3   *  -- 
31: 2:.1 *       
31: 2:
31: 2:Scores: 111
31: 2:Answer: ACT(10,6,0)
------------------------------------------
32: 1:...........
32: 1:..467777764
32: 1:22- *      
32: 1:44*        
32: 1:.9  **    *
32: 1:.9   *     
32: 1:.9    -   *
32: 1:.7    -    
32: 1:.5     *   
32: 1:.3   *  -- 
32: 1:.1 *       
32: 1:
32: 1:Scores: 0
32: 1:Answer: ACT(0,4,-1)
32: 2:...........
32: 2:..467777764
32: 2:22- *      
32: 2:44*        
32: 2:.9  **    *
32: 2:.9   *     
32: 2:.9    -   *
32: 2:.7    -    
32: 2:.5     *   
32: 2:.3   *  -- 
32: 2:.1 *       
32: 2:
32: 2:Scores: 111
32: 2:Answer: ACT(3,1,1)
32: 2:Fire Event: VALID
------------------------------------------
33: 1:...........
33: 1:..467777764
33: 1:22- *      
33: 1:44*        
33: 1:.9  **    *
33: 1:.9   *     
33: 1:.9    -   *
33: 1:.7    -    
33: 1:.5     *   
33: 1:.3 - *  -- 
33: 1:.1 *       
33: 1:
33: 1:Scores: 0
33: 1:Answer: ACT(6,0,0)
33: 2:...........
33: 2:..467777764
33: 2:22- *      
33: 2:44*        
33: 2:.9  **    *
33: 2:.9   *     
33: 2:.9    -   *
33: 2:.7    -    
33: 2:.5     *   
33: 2:.3 - *  -- 
33: 2:.1 *       
33: 2:
33: 2:Scores: 121
33: 2:Answer: ACT(9,5,-1)
33: 2:Fire Event: INVALID
------------------------------------------
34: 1:...........
34: 1:..467777764
34: 1:22- *      
34: 1:44*        
34: 1:.9  **    *
34: 1:.9   *     
34: 1:.9    -   *
34: 1:.7    -    
34: 1:.5     *   
34: 1:.3 - *  -- 
34: 1:.1 *       
34: 1:
34: 1:Scores: 0
34: 1:Answer: ACT(7,0,1)
34: 2:...........
34: 2:..467777764
34: 2:22- *      
34: 2:44*        
34: 2:.9  **    *
34: 2:.9   *     
34: 2:.9    -   *
34: 2:.7    -    
34: 2:.5     *   
34: 2:.3 - *  -- 
34: 2:.1 *       
34: 2:
34: 2:Scores: 120
34: 2:Answer: ACT(4,8,0)
------------------------------------------
35: 1:...........
35: 1:..467777764
35: 1:22- *      
35: 1:44*        
35: 1:.9  **    *
35: 1:.9   *     
35: 1:.9    -   *
35: 1:.7    -    
35: 1:.5     *   
35: 1:.3 - *  -- 
35: 1:.1 *       
35: 1:
35: 1:Scores: 0
35: 1:Answer: ACT(8,7,0)
35: 2:...........
35: 2:..467777764
35: 2:22- *      
35: 2:44*        
35: 2:.9  **    *
35: 2:.9   *     
35: 2:.9    -   *
35: 2:.7    -    
35: 2:.5     *   
35: 2:.3 - *  -- 
35: 2:.1 *       
35: 2:
35: 2:Scores: 120
35: 2:Answer: ACT(4,5,1)
35: 2:Fire Event: INVALID
------------------------------------------
36: 1:...........
36: 1:..467777764
36: 1:22- *      
36: 1:44*        
36: 1:.9  **    *
36: 1:.9  -*     
36: 1:.9    -   *
36: 1:.7    -    
36: 1:.5     *   
36: 1:.3 - *  -- 
36: 1:.1 *       
36: 1:
36: 1:Scores: 0
36: 1:Answer: ACT(5,5,0)
36: 2:...........
36: 2:..467777764
36: 2:22- *      
36: 2:44*        
36: 2:.9  **    *
36: 2:.9  -*     
36: 2:.9    -   *
36: 2:.7    -    
36: 2:.5     *   
36: 2:.3 - *  -- 
36: 2:.1 *       
36: 2:
36: 2:Scores: 119
36: 2:Answer: ACT(9,9,0)
------------------------------------------
37: 1:...........
37: 1:..467777764
37: 1:22- *      
37: 1:44*        
37: 1:.9  **    *
37: 1:.9  -*     
37: 1:.9    -   *
37: 1:.7    -    
37: 1:.5     *   
37: 1:.3 - *  -- 
37: 1:.1 *       
37: 1:
37: 1:Scores: 0
37: 1:Answer: ACT(1,6,0)
37: 2:...........
37: 2:..467777764
37: 2:22- *      
37: 2:44*        
37: 2:.9  **    *
37: 2:.9  -*     
37: 2:.9    -   *
37: 2:.7    -    
37: 2:.5     *   
37: 2:.3 - *  -- 
37: 2:.1 *       
37: 2:
37: 2:Scores: 119
37: 2:Answer: ACT(9,8,0)
37: 2:Fire Event: VALID
------------------------------------------
38: 1:...........
38: 1:..467777764
38: 1:22- *    * 
38: 1:44*        
38: 1:.9  **    *
38: 1:.9  -*     
38: 1:.9    -   *
38: 1:.7    -    
38: 1:.5     *   
38: 1:.3 - *  -- 
38: 1:.1 *       
38: 1:
38: 1:Scores: 0
38: 1:Answer: ACT(0,7,1)
38: 2:...........
38: 2:..467777764
38: 2:22- *    * 
38: 2:44*        
38: 2:.9  **    *
38: 2:.9  -*     
38: 2:.9    -   *
38: 2:.7    -    
38: 2:.5     *   
38: 2:.3 - *  -- 
38: 2:.1 *       
38: 2:
38: 2:Scores: 129
38: 2:Answer: ACT(1,0,-1)
------------------------------------------
39: 1:...........
39: 1:..467777764
39: 1:22- *    * 
39: 1:44*        
39: 1:.9  **    *
39: 1:.9  -*     
39: 1:.9    -   *
39: 1:.7    -    
39: 1:.5     *   
39: 1:.3 - *  -- 
39: 1:.1 *       
39: 1:
39: 1:Scores: 0
39: 1:Answer: ACT(10,5,0)
39: 2:...........
39: 2:..467777764
39: 2:22- *    * 
39: 2:44*        
39: 2:.9  **    *
39: 2:.9  -*     
39: 2:.9    -   *
39: 2:.7    -    
39: 2:.5     *   
39: 2:.3 - *  -- 
39: 2:.1 *       
39: 2:
39: 2:Scores: 129
39: 2:Answer: ACT(9,0,1)
39: 2:Fire Event: VALID
------------------------------------------
40: 1:...........
40: 1:..467777764
40: 1:22- *    * 
40: 1:44*        
40: 1:.9  **    *
40: 1:.9  -*     
40: 1:.9    -   *
40: 1:.7    -    
40: 1:.5     *   
40: 1:.3 - *  -- 
40: 1:.1 *     - 
40: 1:
40: 1:Scores: 0
40: 1:Answer: ACT(1,1,-1)
40: 2:...........
40: 2:..467777764
40: 2:22- *    * 
40: 2:44*        
40: 2:.9  **    *
40: 2:.9  -*     
40: 2:.9    -   *
40: 2:.7    -    
40: 2:.5     *   
40: 2:.3 - *  -- 
40: 2:.1 *     - 
40: 2:
40: 2:Scores: 139
40: 2:Answer: ACT(5,2,0)
40: 2:Fire Event: VALID
------------------------------------------
41: 1:...........
41: 1:..467777764
41: 1:22- *    * 
41: 1:44*        
41: 1:.9  **    *
41: 1:.9  -*     
41: 1:.9    -   *
41: 1:.7    -    
41: 1:.5   * *   
41: 1:.3 - *  -- 
41: 1:.1 *     - 
41: 1:
41: 1:Scores: 0
41: 1:Answer: ACT(2,3,0)
41: 2:...........
41: 2:..467777764
41: 2:22- *    * 
41: 2:44*        
41: 2:.9  **    *
41: 2:.9  -*     
41: 2:.9    -   *
41: 2:.7    -    
41: 2:.5   * *   
41: 2:.3 - *  -- 
41: 2:.1 *     - 
41: 2:
41: 2:Scores: 149
41: 2:Answer: ACT(6,7,1)
41: 2:Fire Event: VALID
------------------------------------------
42: 1:...........
42: 1:..467777764
42: 1:22- *    * 
42: 1:44*   -    
42: 1:.9  **    *
42: 1:.9  -*     
42: 1:.9    -   *
42: 1:.7    -    
42: 1:.5   * *   
42: 1:.3 - *  -- 
42: 1:.1 *     - 
42: 1:
42: 1:Scores: 0
42: 1:Answer: ACT(6,0,1)
42: 2:...........
42: 2:..467777764
42: 2:22- *    * 
42: 2:44*   -    
42: 2:.9  **    *
42: 2:.9  -*     
42: 2:.9    -   *
42: 2:.7    -    
42: 2:.5   * *   
42: 2:.3 - *  -- 
42: 2:.1 *     - 
42: 2:
42: 2:Scores: 159
42: 2:Answer: ACT(5,9,1)
------------------------------------------
43: 1:...........
43: 1:..467777764
43: 1:22- *    * 
43: 1:44*   -    
43: 1:.9  **    *
43: 1:.9  -*     
43: 1:.9    -   *
43: 1:.7    -    
43: 1:.5   * *   
43: 1:.3 - *  -- 
43: 1:.1 *     - 
43: 1:
43: 1:Scores: 0
43: 1:Answer: ACT(8,3,1)
43: 2:...........
43: 2:..467777764
43: 2:22- *    * 
43: 2:44*   -    
43: 2:.9  **    *
43: 2:.9  -*     
43: 2:.9    -   *
43: 2:.7    -    
43: 2:.5   * *   
43: 2:.3 - *  -- 
43: 2:.1 *     - 
43: 2:
43: 2:Scores: 159
43: 2:Answer: ACT(8,9,0)
------------------------------------------
44: 1:...........
44: 1:..467777764
44: 1:22- *    * 
44: 1:44*   -    
44: 1:.9  **    *
44: 1:.9  -*     
44: 1:.9    -   *
44: 1:.7    -    
44: 1:.5   * *   
44: 1:.3 - *  -- 
44: 1:.1 *     - 
44: 1:
44: 1:Scores: 0
44: 1:Answer: ACT(4,4,-1)
44: 2:...........
44: 2:..467777764
44: 2:22- *    * 
44: 2:44*   -    
44: 2:.9  **    *
44: 2:.9  -*     
44: 2:.9    -   *
44: 2:.7    -    
44: 2:.5   * *   
44: 2:.3 - *  -- 
44: 2:.1 *     - 
44: 2:
44: 2:Scores: 159
44: 2:Answer: ACT(7,9,1)
------------------------------------------
45: 1:...........
